sample_id,sequence_id,frame_index,timestamp_s,backend,variant,homography_backend,homography_requested,homography_fallback_used,object_expected,object_detected,condition,l1_hit,l1_miss,l2_success,l2_fail,l2_latency_ms,l3_success,l3_fail,l3_latency_ms,matches,inliers,inlier_ratio,reprojection_error,quadrilateral_area,geometry_valid,top1,top2,top1_score,top2_score,top1_top2_margin,final_candidate,l3_best_candidate,l3_corrected_top1,score,threshold_used,true_positive,true_negative,false_positive,false_negative,total_latency_ms,cpu_percent,ram_mb,fps,time_to_first_detection,time_to_trigger,miss_streak,longest_miss_streak
negatives/aucune_plaque/20260823T132011Z/frame_0000.jpg,20260823T132011Z,0,0.0,akaze,C,magsac,magsac,False,,,aucune_plaque,False,True,False,True,1579.0618049941259,False,True,0.0012219970813021064,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,1588.5869720077608,368.2691475560851,1877.09375,0.6294902436069548,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0001.jpg,20260823T132011Z,1,0.5,akaze,C,magsac,magsac,False,,,aucune_plaque,False,True,False,True,1599.459871998988,False,True,0.001371008693240583,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,1609.25687100098,371.36432353914495,1877.09375,0.6214048347533145,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0002.jpg,20260823T132011Z,2,1.0,akaze,C,magsac,magsac,False,,,aucune_plaque,False,True,False,True,1599.5365010021487,False,True,0.0009260111255571246,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,1609.3006290029734,370.80594591558855,1877.09375,0.6213879383242026,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0003.jpg,20260823T132011Z,3,1.5,akaze,C,magsac,magsac,False,,,aucune_plaque,False,True,False,True,1560.5013000022154,False,True,0.0008700008038431406,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,1569.9010050011566,370.6475853868074,1877.09375,0.636982839563991,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0004.jpg,20260823T132011Z,4,2.0,akaze,C,magsac,magsac,False,,,aucune_plaque,False,True,False,True,1561.992567993002,False,True,0.0007959897629916668,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,1571.7628269921988,367.6136767439072,1877.09375,0.6362283054585585,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0005.jpg,20260823T132011Z,5,2.5,akaze,C,magsac,magsac,False,,,aucune_plaque,False,True,True,False,1579.6875399973942,False,True,15.720612995210104,80,7,0.0875,0.0015322741819545627,5142.313345515024,True,plate_vampire,,0.5384615384615384,,,,plate_vampire,False,0.01375,0.2,False,True,False,False,1605.0680409971392,368.80046264721307,1877.09375,0.6230265474470202,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0006.jpg,20260823T132011Z,6,3.0,akaze,C,magsac,magsac,False,,,aucune_plaque,False,True,False,True,1543.3754719997523,False,True,0.0011669908417388797,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,1553.1708040070953,370.1169216012209,1877.09375,0.6438441911347129,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0007.jpg,20260823T132011Z,7,3.5,akaze,C,magsac,magsac,False,,,aucune_plaque,False,True,False,True,1580.8658660098445,False,True,0.0008700008038431406,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,1590.292645007139,370.84144547329623,1877.09375,0.6288150820162479,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0008.jpg,20260823T132011Z,8,4.0,akaze,C,magsac,magsac,False,,,aucune_plaque,False,True,False,True,1564.5520529942587,False,True,0.0007410126272588968,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,1574.164831006783,370.6077948183348,1877.09375,0.6352574903864632,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0009.jpg,20260823T132011Z,9,4.5,akaze,C,magsac,magsac,False,,,aucune_plaque,False,True,False,True,1537.3343200044474,False,True,0.0009630020940676332,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,1546.9834319956135,369.9098255123536,1877.09375,0.646419334116589,,,0,0
