sample_id,sequence_id,frame_index,timestamp_s,backend,variant,homography_backend,homography_requested,homography_fallback_used,object_expected,object_detected,condition,l1_hit,l1_miss,l2_success,l2_fail,l2_latency_ms,l3_success,l3_fail,l3_latency_ms,matches,inliers,inlier_ratio,reprojection_error,quadrilateral_area,geometry_valid,top1,top2,top1_score,top2_score,top1_top2_margin,final_candidate,l3_best_candidate,l3_corrected_top1,score,threshold_used,true_positive,true_negative,false_positive,false_negative,total_latency_ms,cpu_percent,ram_mb,fps,time_to_first_detection,time_to_trigger,miss_streak,longest_miss_streak
negatives/aucune_plaque/20260823T132011Z/frame_0000.jpg,20260823T132011Z,0,0.0,orb,A,ransac,ransac,False,,,aucune_plaque,False,True,False,True,93.50698700291105,False,True,0.0009619980119168758,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,103.01072399306577,313.92321349160505,312.71875,9.707727130112353,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0001.jpg,20260823T132011Z,1,0.5,orb,A,ransac,ransac,False,,,aucune_plaque,False,True,False,True,101.39153100317344,False,True,0.0011299998732283711,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,111.03395199461374,301.0901044179871,312.71875,9.00625423157513,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0002.jpg,20260823T132011Z,2,1.0,orb,A,ransac,ransac,False,,,aucune_plaque,False,True,False,True,95.0064589997055,False,True,0.0006479967851191759,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,104.71562099701259,313.1044240375111,312.71875,9.549673587176919,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0003.jpg,20260823T132011Z,3,1.5,orb,A,ransac,ransac,False,,,aucune_plaque,False,True,False,True,95.24158699787222,False,True,0.0005740002961829305,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,104.76874999585561,313.18884496854184,312.71875,9.544830877905458,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0004.jpg,20260823T132011Z,4,2.0,orb,A,ransac,ransac,False,,,aucune_plaque,False,True,True,False,127.4284959945362,False,True,15.952343994285911,12,7,0.5833333333333334,1.0990432500839233,636.602882235311,True,plate_chaudron,,0.5384615384615384,,,,plate_chaudron,False,0.02125,0.2,False,True,False,False,152.93353999732062,268.1300053651958,312.71875,6.538788025292031,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0005.jpg,20260823T132011Z,5,2.5,orb,A,ransac,ransac,False,,,aucune_plaque,False,True,False,True,92.82663899648469,False,True,0.0007600028766319156,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,102.47606100165285,317.12470778395596,312.71875,9.758376641583354,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0006.jpg,20260823T132011Z,6,3.0,orb,A,ransac,ransac,False,,,aucune_plaque,False,True,False,True,97.91025599406566,False,True,0.0006110058166086674,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,107.37886400602292,308.34849582821914,312.71875,9.312819699265114,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0007.jpg,20260823T132011Z,7,3.5,orb,A,ransac,ransac,False,,,aucune_plaque,False,True,False,True,116.63439699623268,False,True,0.0006110058166086674,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,126.08587500290014,281.29568596945626,312.71875,7.931102512291711,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0008.jpg,20260823T132011Z,8,4.0,orb,A,ransac,ransac,False,,,aucune_plaque,False,True,False,True,106.8179779977072,False,True,0.0006480113370344043,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,116.27549200784415,293.9414979873334,312.71875,8.600264619241845,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0009.jpg,20260823T132011Z,9,4.5,orb,A,ransac,ransac,False,,,aucune_plaque,False,True,False,True,125.54591600201093,False,True,0.0006119953468441963,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,134.9378380109556,270.9035355748931,312.71875,7.410819787395808,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0010.jpg,20260823T132011Z,10,5.0,orb,A,ransac,ransac,False,,,aucune_plaque,False,True,False,True,105.61863399925642,False,True,0.00048200308810919523,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,115.09931499313097,295.8527911485159,312.71875,8.688149013394902,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0011.jpg,20260823T132011Z,11,5.5,orb,A,ransac,ransac,False,,,aucune_plaque,True,False,False,True,67.6410570013104,False,True,0.0004079920472577214,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,77.35605200286955,189.94108824807813,312.71875,12.927236772152032,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0012.jpg,20260823T132011Z,12,6.0,orb,A,ransac,ransac,False,,,aucune_plaque,True,False,False,True,1.2604370131157339,False,True,0.0017229904187843204,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,10.90098699205555,216.09086422328326,312.71875,91.73481270354534,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0013.jpg,20260823T132011Z,13,6.5,orb,A,ransac,ransac,False,,,aucune_plaque,False,True,False,True,91.49201800755691,False,True,0.0010740041034296155,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,100.86203399987426,319.316293978765,312.71875,9.914533351580504,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0014.jpg,20260823T132011Z,14,7.0,orb,A,ransac,ransac,False,,,aucune_plaque,False,True,False,True,104.16293899470475,False,True,0.0005559995770454407,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,113.4219179948559,299.105001041674,312.71875,8.816638068537632,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0015.jpg,20260823T132011Z,15,7.5,orb,A,ransac,ransac,False,,,aucune_plaque,False,True,False,True,100.7174239930464,False,True,0.0008139904821291566,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,110.0635129987495,304.6972360438929,312.71875,9.085663111728604,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0016.jpg,20260823T132011Z,16,8.0,orb,A,ransac,ransac,False,,,aucune_plaque,False,True,False,True,97.78436699707527,False,True,0.0005369947757571936,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,107.15566101134755,309.33135111256354,312.71875,9.332218107395205,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0017.jpg,20260823T132011Z,17,8.5,orb,A,ransac,ransac,False,,,aucune_plaque,False,True,False,True,109.12829700100701,False,True,0.0006479967851191759,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,118.40327599202283,291.75550431837206,312.71875,8.445712262787163,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0018.jpg,20260823T132011Z,18,9.0,orb,A,ransac,ransac,False,,,aucune_plaque,False,True,False,True,98.347327002557,False,True,0.0008149945642799139,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,107.79295300017111,308.06574526209835,312.71875,9.277044298048061,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0019.jpg,20260823T132011Z,19,9.5,orb,A,ransac,ransac,False,,,aucune_plaque,False,True,False,True,116.35038099484518,False,True,0.0006490008672699332,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,125.81819199840538,281.1907462511331,312.71875,7.947976235524621,,,0,0
plate_bougie/frontal/20260823T135503Z/frame_0000.jpg,20260823T135503Z,0,0.0,orb,A,ransac,ransac,False,plate_bougie,,frontal,False,True,False,True,106.08283500187099,False,True,0.0007960043149068952,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,116.2375480053015,293.5666080847102,312.71875,8.60307204651625,,,1,1
plate_bougie/frontal/20260823T135503Z/frame_0001.jpg,20260823T135503Z,1,0.5,orb,A,ransac,ransac,False,plate_bougie,,frontal,True,False,True,False,583.9045220054686,False,True,6.9496409996645525,12,9,0.75,0.15026994049549103,7509.137974932259,True,plate_bois,,0.6,,,,plate_bois,False,0.002936857562408223,0.2,False,False,False,True,600.8533220010577,141.22591786194815,312.71875,1.6642996940911308,,,2,2
plate_bougie/frontal/20260823T135503Z/frame_0002.jpg,20260823T135503Z,2,1.0,orb,A,ransac,ransac,False,plate_bougie,plate_bougie,frontal,True,False,True,False,262.2335589985596,True,False,18.417458995827474,38,26,0.6842105263157895,0.5925348997116089,80690.85554783203,True,plate_bougie,,0.8125,,,plate_bougie,plate_bougie,False,0.2725,0.2,True,False,False,False,290.72778699628543,190.18165195439872,312.71875,3.4396436967092407,1.0,,0,2
plate_bougie/frontal/20260823T135503Z/frame_0003.jpg,20260823T135503Z,3,1.5,orb,A,ransac,ransac,False,plate_bougie,,frontal,True,False,True,False,121.45451600372326,False,True,29.355500999372452,11,7,0.6363636363636364,0.30946338176727295,768.1073285900056,True,plate_bois,,0.5384615384615384,,,,plate_bois,False,0.01195219123505976,0.2,False,False,False,True,160.90338000503834,279.9371287202894,312.71875,6.214909841972786,,,1,2
plate_bougie/frontal/20260823T135503Z/frame_0004.jpg,20260823T135503Z,4,2.0,orb,A,ransac,ransac,False,plate_bougie,plate_bougie,frontal,False,True,True,False,123.42881900258362,True,False,22.63578400015831,29,15,0.5172413793103449,0.5795932412147522,257859.08037744486,True,plate_bougie,,0.7142857142857143,,,plate_bougie,plate_bougie,False,0.32375,0.2,True,False,False,False,155.75059699767735,274.2521519878154,312.71875,6.420521136204137,,,0,2
plate_bougie/frontal/20260823T135503Z/frame_0005.jpg,20260823T135503Z,5,2.5,orb,A,ransac,ransac,False,plate_bougie,plate_bougie,frontal,False,True,True,False,431.90680899715517,True,False,22.693838996929117,35,16,0.45714285714285713,0.573563814163208,225660.85277902032,True,plate_bougie,plate_ready_check,0.7272727272727273,0.5384615384615384,0.18881118881118886,plate_bougie,plate_bougie,False,0.31875,0.2,True,False,False,False,464.91550900100265,160.38856901166366,312.71875,2.1509284604180485,,,0,2
plate_bougie/frontal/20260823T135503Z/frame_0006.jpg,20260823T135503Z,6,3.0,orb,A,ransac,ransac,False,plate_bougie,plate_bougie,frontal,True,False,True,False,103.41609199531376,True,False,18.358959001488984,41,30,0.7317073170731707,0.696891188621521,80225.29114383218,True,plate_bougie,,0.8333333333333334,,,plate_bougie,plate_bougie,False,0.24875,0.2,True,False,False,False,131.84902499779128,295.67232371003905,312.71875,7.584432270293632,,,0,2
plate_bougie/frontal/20260823T135503Z/frame_0007.jpg,20260823T135503Z,7,3.5,orb,A,ransac,ransac,False,plate_bougie,plate_bougie,frontal,True,False,True,False,103.48194300604519,True,False,17.544538000947796,37,27,0.7297297297297297,0.805332601070404,75030.12255437899,True,plate_bougie,,0.8181818181818182,,,plate_bougie,plate_bougie,False,0.25125,0.2,True,False,False,False,131.15878800454084,297.23022370906807,312.71875,7.624346147246947,,,0,2
plate_bougie/frontal/20260823T135503Z/frame_0008.jpg,20260823T135503Z,8,4.0,orb,A,ransac,ransac,False,plate_bougie,plate_bougie,frontal,True,False,True,False,138.9913320017513,True,False,21.748808008851483,46,30,0.6521739130434783,0.842499852180481,118178.62039307275,True,plate_bougie,,0.8333333333333334,,,plate_bougie,plate_bougie,False,0.3475,0.2,True,False,False,False,170.84287200123072,257.5656981444515,312.71875,5.853331709342818,,,0,2
plate_bougie/frontal/20260823T135503Z/frame_0009.jpg,20260823T135503Z,9,4.5,orb,A,ransac,ransac,False,plate_bougie,plate_bougie,frontal,True,False,True,False,402.79860199370887,True,False,21.498791000340134,53,41,0.7735849056603774,0.7624617218971252,117525.6065952786,True,plate_bougie,,0.8723404255319149,,,plate_bougie,plate_bougie,False,0.3375,0.2,True,False,False,False,434.31886700273026,162.2404805627683,312.71875,2.3024558129401127,,,0,2
plate_bougie/frontal/20260823T135503Z/frame_0010.jpg,20260823T135503Z,10,5.0,orb,A,ransac,ransac,False,plate_bougie,,frontal,False,True,False,True,155.69670900003985,False,True,0.0006659975042566657,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,166.01369899581186,239.43706718445316,312.71875,6.023599293605449,,,1,2
