run_index,order_index,variant,backend,homography_requested,wall_time_s,samples,positive_samples,negative_samples,recall,precision,false_positive_rate,false_negative_rate,true_positives,true_negatives,false_positives,false_negatives,l1_hit_rate,l2_success_rate,l3_success_rate,latency_ms_p50,latency_ms_p95,time_to_first_detection_p50,time_to_first_detection_p95,longest_miss_streak,fps_mean,cpu_percent_mean,ram_mb_peak
1,1,B,sift,magsac,174.80640534500708,320,300,20,0.6033333333333334,1.0,0.0,0.39666666666666667,181,20,0,119,0.25,0.590625,0.565625,478.01681499549886,509.01581830185023,0.0,1.3999999999999986,20,2.295528586301828,300.9989426775043,3247.578125
1,2,B,sift,ransac,442.4592618040042,320,300,20,0.6,1.0,0.0,0.4,180,20,0,120,0.25,0.609375,0.5625,1277.5486659957096,1721.8630408482568,0.0,1.0,20,0.806731765122132,172.62928500471725,3247.578125
1,3,A,orb,magsac,44.94199126699823,320,300,20,0.6233333333333333,1.0,0.0,0.37666666666666665,187,20,0,113,0.25,0.61875,0.584375,122.98342199937906,138.7149884023529,0.0,1.1499999999999995,19,8.856047209689711,315.50417302650555,3247.578125
1,4,A,orb,ransac,65.27718411100795,320,300,20,0.6233333333333333,1.0,0.0,0.37666666666666665,187,20,0,113,0.25,0.640625,0.584375,155.81140050198883,412.63556800331577,0.0,1.6499999999999995,19,6.749886326592771,263.6626134129768,3247.578125
2,1,A,orb,ransac,65.3292629350035,320,300,20,0.6233333333333333,1.0,0.0,0.37666666666666665,187,20,0,113,0.25,0.640625,0.584375,155.72656749282032,417.09585574790265,0.0,1.6499999999999995,19,6.748588174887821,263.48947459109456,3247.578125
2,2,A,orb,magsac,45.006371887997375,320,300,20,0.6233333333333333,1.0,0.0,0.37666666666666665,187,20,0,113,0.25,0.61875,0.584375,123.14565249835141,138.55220415935037,0.0,1.1499999999999995,19,8.83636791975141,315.61486436730894,3247.578125
2,3,B,sift,ransac,443.4735035999911,320,300,20,0.6,1.0,0.0,0.4,180,20,0,120,0.25,0.609375,0.5625,1281.3488535030046,1724.6334214010858,0.0,1.0,20,0.8048369680825125,172.9046439903473,3249.046875
2,4,B,sift,magsac,174.91900540298957,320,300,20,0.6033333333333334,1.0,0.0,0.39666666666666667,181,20,0,119,0.25,0.590625,0.565625,477.7570495061809,507.76590723908157,0.0,1.3999999999999986,20,2.2918904668442868,300.08790090066066,3249.046875
3,1,A,orb,ransac,65.34091903700028,320,300,20,0.6233333333333333,1.0,0.0,0.37666666666666665,187,20,0,113,0.25,0.640625,0.584375,155.87532900099177,412.909624051099,0.0,1.6499999999999995,19,6.74409618775626,263.67151106217557,3249.046875
3,2,B,sift,ransac,443.3579695019871,320,300,20,0.6,1.0,0.0,0.4,180,20,0,120,0.25,0.609375,0.5625,1279.89500399417,1726.7864142464532,0.0,1.0,20,0.8051788001536838,173.01284741509897,3249.046875
3,3,A,orb,magsac,44.967915817003814,320,300,20,0.6233333333333333,1.0,0.0,0.37666666666666665,187,20,0,113,0.25,0.61875,0.584375,122.895647000405,138.6685707977449,0.0,1.1499999999999995,19,8.845348747174109,315.5110660248164,3249.046875
3,4,B,sift,magsac,174.85074283998983,320,300,20,0.6033333333333334,1.0,0.0,0.39666666666666667,181,20,0,119,0.25,0.590625,0.565625,477.75071900105104,507.6118411401694,0.0,1.3999999999999986,20,2.29439272466871,300.8708647918502,3249.046875
4,1,B,sift,magsac,174.63232696900377,320,300,20,0.6033333333333334,1.0,0.0,0.39666666666666667,181,20,0,119,0.25,0.590625,0.565625,476.9918064994272,507.6158801042766,0.0,1.3999999999999986,20,2.297054208895138,300.6515088646512,3249.046875
4,2,A,orb,ransac,65.38925108499825,320,300,20,0.6233333333333333,1.0,0.0,0.37666666666666665,187,20,0,113,0.25,0.640625,0.584375,156.27160100120818,412.89086915203376,0.0,1.6499999999999995,19,6.740369450413148,263.58714936684794,3249.046875
4,3,A,orb,magsac,44.98077566199936,320,300,20,0.6233333333333333,1.0,0.0,0.37666666666666665,187,20,0,113,0.25,0.61875,0.584375,123.13726350839715,138.71163285148214,0.0,1.1499999999999995,19,8.838989753269676,315.57984220705583,3249.046875
4,4,B,sift,ransac,442.1998459759925,320,300,20,0.6,1.0,0.0,0.4,180,20,0,120,0.25,0.609375,0.5625,1275.800765499298,1722.1093855063373,0.0,1.0,20,0.8074438150075206,172.4869106960788,3324.3125
5,1,A,orb,magsac,45.01707444699423,320,300,20,0.6233333333333333,1.0,0.0,0.37666666666666665,187,20,0,113,0.25,0.61875,0.584375,123.32947499817237,139.10131879383698,0.0,1.1499999999999995,19,8.833732516753093,315.6756001717921,3324.3125
5,2,B,sift,magsac,175.0925626919925,320,300,20,0.6033333333333334,1.0,0.0,0.39666666666666667,181,20,0,119,0.25,0.590625,0.565625,477.7182584948605,508.4320165529789,0.0,1.3999999999999986,20,2.2922129294421727,300.4100079753815,3324.3125
5,3,B,sift,ransac,443.49659053000505,320,300,20,0.6,1.0,0.0,0.4,180,20,0,120,0.25,0.609375,0.5625,1281.4271180031938,1723.6016249524255,0.0,1.0,20,0.805064974182273,172.88036009810588,3324.3125
5,4,A,orb,ransac,65.32519536699692,320,300,20,0.6233333333333333,1.0,0.0,0.37666666666666665,187,20,0,113,0.25,0.640625,0.584375,155.79523999622324,413.2304993079743,0.0,1.6499999999999995,19,6.743233727993872,263.7305359040594,3324.3125
