sample_id,sequence_id,frame_index,timestamp_s,backend,variant,homography_backend,homography_requested,homography_fallback_used,object_expected,object_detected,condition,l1_hit,l1_miss,l2_success,l2_fail,l2_latency_ms,l3_success,l3_fail,l3_latency_ms,matches,inliers,inlier_ratio,reprojection_error,quadrilateral_area,geometry_valid,top1,top2,top1_score,top2_score,top1_top2_margin,final_candidate,l3_best_candidate,l3_corrected_top1,score,threshold_used,true_positive,true_negative,false_positive,false_negative,total_latency_ms,cpu_percent,ram_mb,fps,time_to_first_detection,time_to_trigger,miss_streak,longest_miss_streak
negatives/aucune_plaque/20260823T132011Z/frame_0000.jpg,20260823T132011Z,0,0.0,orb,A,magsac,magsac,False,,,aucune_plaque,False,True,False,True,125.97716799064074,False,True,0.002721993951126933,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,136.02399900264572,241.25159413495618,311.0625,7.351643881463517,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0001.jpg,20260823T132011Z,1,0.5,orb,A,magsac,magsac,False,,,aucune_plaque,False,True,False,True,123.53329198958818,False,True,0.0017589918570593,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,140.63221399555914,240.23333018896236,311.0625,7.110746333209103,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0002.jpg,20260823T132011Z,2,1.0,orb,A,magsac,magsac,False,,,aucune_plaque,False,True,False,True,120.08421999053098,False,True,0.0010549993021413684,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,132.32444600726012,249.45254105344125,311.0625,7.557182593042059,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0003.jpg,20260823T132011Z,3,1.5,orb,A,magsac,magsac,False,,,aucune_plaque,False,True,False,True,118.37882299732883,False,True,0.0011669908417388797,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,136.97460399998818,244.65820247965803,311.0625,7.300623406073774,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0004.jpg,20260823T132011Z,4,2.0,orb,A,magsac,magsac,False,,,aucune_plaque,False,True,False,True,130.8580280019669,False,True,0.0012399978004395962,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,140.49199198780116,238.0565990046188,311.0625,7.117843414782171,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0005.jpg,20260823T132011Z,5,2.5,orb,A,magsac,magsac,False,,,aucune_plaque,False,True,False,True,115.13634100265335,False,True,0.0011110096238553524,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,128.2374700094806,258.08546673256336,311.0625,7.798032820875754,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0006.jpg,20260823T132011Z,6,3.0,orb,A,magsac,magsac,False,,,aucune_plaque,False,True,False,True,124.83243299357127,False,True,0.0014069955796003342,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,134.4921929994598,246.9820482452348,311.0625,7.43537582143535,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0007.jpg,20260823T132011Z,7,3.5,orb,A,magsac,magsac,False,,,aucune_plaque,False,True,False,True,118.67574599455111,False,True,0.000943997292779386,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,133.94793699262664,259.57953500929295,311.0625,7.465587171044273,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0008.jpg,20260823T132011Z,8,4.0,orb,A,magsac,magsac,False,,,aucune_plaque,False,True,False,True,120.31742298859172,False,True,0.003130000550299883,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,130.27230999432504,256.95199157409735,311.0625,7.6762283561530635,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0009.jpg,20260823T132011Z,9,4.5,orb,A,magsac,magsac,False,,,aucune_plaque,False,True,False,True,118.36922999646049,False,True,0.000833999365568161,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,128.7610219878843,266.5657010957058,311.0625,7.766325434214823,,,0,0
