sample_id,sequence_id,frame_index,timestamp_s,strategy,recognition_variant,homography_requested,homography_backend,object_expected,object_detected,condition,contour_found,roi_source,fallback_used,l1_quality,l1_regularity,l1_area_ratio,l1_area_score,l1_edge_support,l1_contrast,l1_temporal_stability,tracking_quality,roi_x,roi_y,roi_width,roi_height,l1_latency_ms,l2_latency_ms,l3_latency_ms,total_latency_ms,l2_success,l3_success,matches,inliers,inlier_ratio,reprojection_error,top1,top2,top1_top2_margin,score,threshold_used,true_positive,true_negative,false_positive,false_negative,miss_streak,longest_miss_streak,time_to_first_detection,trigger_id,time_to_trigger
negatives/aucune_plaque/20260823T132011Z/frame_0000.jpg,20260823T132011Z,0,0.0,contour,A,magsac,magsac,,,aucune_plaque,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,6.85089299804531,0.0007589987944811583,0.0015179975889623165,6.891430006362498,False,False,0,0,0.0,,,,,0.0,,False,True,False,False,0,0,,,
negatives/aucune_plaque/20260823T132011Z/frame_0001.jpg,20260823T132011Z,1,0.5,contour,A,magsac,magsac,,,aucune_plaque,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,6.923745007952675,0.0010549993021413684,0.0014260003808885813,6.960170998354442,False,False,0,0,0.0,,,,,0.0,,False,True,False,False,0,0,,,
negatives/aucune_plaque/20260823T132011Z/frame_0002.jpg,20260823T132011Z,2,1.0,contour,A,magsac,magsac,,,aucune_plaque,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,6.89881898870226,0.0007780035957694054,0.0012590026017278433,6.9256900023901835,False,False,0,0,0.0,,,,,0.0,,False,True,False,False,0,0,,,
negatives/aucune_plaque/20260823T132011Z/frame_0003.jpg,20260823T132011Z,3,1.5,contour,A,magsac,magsac,,,aucune_plaque,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,6.871115998364985,0.0006849877536296844,0.001148000592365861,6.898503997945227,False,False,0,0,0.0,,,,,0.0,,False,True,False,False,0,0,,,
negatives/aucune_plaque/20260823T132011Z/frame_0004.jpg,20260823T132011Z,4,2.0,contour,A,magsac,magsac,,,aucune_plaque,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,6.884783011628315,0.0007780035957694054,0.0013339886208996177,6.912949000252411,False,False,0,0,0.0,,,,,0.0,,False,True,False,False,0,0,,,
negatives/aucune_plaque/20260823T132011Z/frame_0005.jpg,20260823T132011Z,5,2.5,contour,A,magsac,magsac,,,aucune_plaque,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7.026392995612696,0.000776999513618648,0.0015190016711130738,7.053984998492524,False,False,0,0,0.0,,,,,0.0,,False,True,False,False,0,0,,,
negatives/aucune_plaque/20260823T132011Z/frame_0006.jpg,20260823T132011Z,6,3.0,contour,A,magsac,magsac,,,aucune_plaque,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,6.906189999426715,0.000667001586407423,0.0015559926396235824,6.933097000000998,False,False,0,0,0.0,,,,,0.0,,False,True,False,False,0,0,,,
negatives/aucune_plaque/20260823T132011Z/frame_0007.jpg,20260823T132011Z,7,3.5,contour,A,magsac,magsac,,,aucune_plaque,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,6.890800999826752,0.0006850023055449128,0.0012219970813021064,6.918875005794689,False,False,0,0,0.0,,,,,0.0,,False,True,False,False,0,0,,,
negatives/aucune_plaque/20260823T132011Z/frame_0008.jpg,20260823T132011Z,8,4.0,contour,A,magsac,magsac,,,aucune_plaque,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,6.819967005867511,0.000777989043854177,0.0011299998732283711,6.847227006801404,False,False,0,0,0.0,,,,,0.0,,False,True,False,False,0,0,,,
negatives/aucune_plaque/20260823T132011Z/frame_0009.jpg,20260823T132011Z,9,4.5,contour,A,magsac,magsac,,,aucune_plaque,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,6.8790229997830465,0.0011660013115033507,0.001148000592365861,6.908170995302498,False,False,0,0,0.0,,,,,0.0,,False,True,False,False,0,0,,,
negatives/aucune_plaque/20260823T132011Z/frame_0010.jpg,20260823T132011Z,10,5.0,contour,A,magsac,magsac,,,aucune_plaque,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,6.860263994894922,0.0008150091161951423,0.0015369878383353353,6.8874860007781535,False,False,0,0,0.0,,,,,0.0,,False,True,False,False,0,0,,,
negatives/aucune_plaque/20260823T132011Z/frame_0011.jpg,20260823T132011Z,11,5.5,contour,A,magsac,magsac,,,aucune_plaque,True,contour,False,0.39325060616785,0.4417845606803894,0.005544704861111111,0.26326566575208565,0.3856041131105398,0.48497793248076865,0.5,,463,991,241,110,26.669889004551806,20.96751298813615,0.0005189940566197038,47.66508699685801,False,False,0,0,0.0,,,,,0.0,,False,True,False,False,0,0,,,
negatives/aucune_plaque/20260823T132011Z/frame_0012.jpg,20260823T132011Z,12,6.0,contour,A,magsac,magsac,,,aucune_plaque,True,contour,False,0.5547999321873796,0.4474520683288574,0.005625,0.2651650429449553,0.8786279683377308,0.38003251278368,0.9661280758968277,,463,989,237,112,12.586529002874158,1.1659610026981682,0.001314998371526599,13.784602007945068,False,False,0,0,0.0,,,,,0.0,,False,True,False,False,0,0,,,
negatives/aucune_plaque/20260823T132011Z/frame_0013.jpg,20260823T132011Z,13,6.5,contour,A,magsac,magsac,,,aucune_plaque,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,6.811375002143905,0.0008880015229806304,0.001110995071940124,6.838727000285871,False,False,0,0,0.0,,,,,0.0,,False,True,False,False,0,0,,,
negatives/aucune_plaque/20260823T132011Z/frame_0014.jpg,20260823T132011Z,14,7.0,contour,A,magsac,magsac,,,aucune_plaque,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,6.749744992703199,0.0007040071068331599,0.0010369985830038786,6.77728200389538,False,False,0,0,0.0,,,,,0.0,,False,True,False,False,0,0,,,
negatives/aucune_plaque/20260823T132011Z/frame_0015.jpg,20260823T132011Z,15,7.5,contour,A,magsac,magsac,,,aucune_plaque,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,6.789504986954853,0.0006479967851191759,0.0010920048225671053,6.81676399835851,False,False,0,0,0.0,,,,,0.0,,False,True,False,False,0,0,,,
negatives/aucune_plaque/20260823T132011Z/frame_0016.jpg,20260823T132011Z,16,8.0,contour,A,magsac,magsac,,,aucune_plaque,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,6.754764006473124,0.0006850023055449128,0.0010740041034296155,6.781837990274653,False,False,0,0,0.0,,,,,0.0,,False,True,False,False,0,0,,,
negatives/aucune_plaque/20260823T132011Z/frame_0017.jpg,20260823T132011Z,17,8.5,contour,A,magsac,magsac,,,aucune_plaque,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,6.760356001905166,0.0006659975042566657,0.0010930089047178626,6.787542006350122,False,False,0,0,0.0,,,,,0.0,,False,True,False,False,0,0,,,
negatives/aucune_plaque/20260823T132011Z/frame_0018.jpg,20260823T132011Z,18,9.0,contour,A,magsac,magsac,,,aucune_plaque,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,6.9089860044186935,0.0006850023055449128,0.0010560033842921257,6.934985998668708,False,False,0,0,0.0,,,,,0.0,,False,True,False,False,0,0,,,
negatives/aucune_plaque/20260823T132011Z/frame_0019.jpg,20260823T132011Z,19,9.5,contour,A,magsac,magsac,,,aucune_plaque,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,6.962818995816633,0.0007960043149068952,0.0012220116332173347,6.9888189900666475,False,False,0,0,0.0,,,,,0.0,,False,True,False,False,0,0,,,
plate_bougie/frontal/20260823T135503Z/frame_0000.jpg,20260823T135503Z,0,0.0,contour,A,magsac,magsac,plate_bougie,,frontal,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7.840076999855228,0.0007030030246824026,0.0009630020940676332,7.867077001719736,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,1,1,,,
plate_bougie/frontal/20260823T135503Z/frame_0001.jpg,20260823T135503Z,1,0.5,contour,A,magsac,magsac,plate_bougie,,frontal,True,contour,False,0.8707366605224656,0.9553513079881668,0.1305517578125,1.0,0.7513711151736746,0.9628848933259679,0.5,,45,379,542,554,14.468006993411109,92.0236429956276,0.0004440080374479294,106.51972400955856,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,2,2,,,
plate_bougie/frontal/20260823T135503Z/frame_0002.jpg,20260823T135503Z,2,1.0,contour,A,magsac,magsac,plate_bougie,plate_bougie,frontal,True,contour,False,0.9219237163744509,0.9526255764067173,0.13032606336805555,1.0,0.7598173515981735,0.9710082319995101,0.9908088235294118,,48,379,541,554,14.592135994462296,89.47018600883894,18.353999010287225,122.51833899063058,True,True,38,26,0.6842105263157895,0.6089239120483398,plate_bougie,,,0.2775,0.2,True,False,False,False,0,2,1.0,,
plate_bougie/frontal/20260823T135503Z/frame_0003.jpg,20260823T135503Z,3,1.5,contour,A,magsac,magsac,plate_bougie,,frontal,True,contour,False,0.974634322080032,0.9598961547017097,0.1279736328125,1.0,0.9677716390423573,0.9709378286547468,0.9762878304345514,,56,380,535,551,14.450450995354913,84.08025199605618,0.00044499756768345833,98.55925900046714,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,1,2,,,
plate_bougie/frontal/20260823T135503Z/frame_0004.jpg,20260823T135503Z,4,2.0,contour,A,magsac,magsac,plate_bougie,,frontal,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.239297996624373,0.000833999365568161,0.0011850061127915978,8.26613100070972,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,2,2,,,
plate_bougie/frontal/20260823T135503Z/frame_0005.jpg,20260823T135503Z,5,2.5,contour,A,magsac,magsac,plate_bougie,,frontal,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7.951908992254175,0.0008890056051313877,0.0011669908417388797,7.979205998708494,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,3,3,,,
plate_bougie/frontal/20260823T135503Z/frame_0006.jpg,20260823T135503Z,6,3.0,contour,A,magsac,magsac,plate_bougie,plate_bougie,frontal,True,contour,False,0.9373221293228091,0.9566483162343502,0.13072916666666667,1.0,0.8236889692585895,0.9676532219430358,0.9764006994355315,,53,378,544,551,14.588285004720092,85.8760440023616,18.218666009488516,118.78119899483863,True,True,41,30,0.7317073170731707,0.7029531002044678,plate_bougie,,,0.25125,0.2,True,False,False,False,0,3,,,
plate_bougie/frontal/20260823T135503Z/frame_0007.jpg,20260823T135503Z,7,3.5,contour,A,magsac,magsac,plate_bougie,plate_bougie,frontal,True,contour,False,0.9090943341917792,0.9360760971903801,0.13587076822916666,1.0,0.7444933920704846,0.9638659399302177,0.9576156302402231,,32,379,563,550,14.492247995804064,86.9449129968416,17.359482997562736,118.8850500038825,True,True,37,27,0.7297297297297297,0.8165309429168701,plate_bougie,,,0.25375,0.2,True,False,False,False,0,3,,,
plate_bougie/frontal/20260823T135503Z/frame_0008.jpg,20260823T135503Z,8,4.0,contour,A,magsac,magsac,plate_bougie,plate_bougie,frontal,True,contour,False,0.9503494735444259,0.9556902460753918,0.1275439453125,1.0,0.8996316758747698,0.9654380556726305,0.9219067518585289,,59,373,538,546,14.570580999134108,88.42259499942884,23.508117999881506,126.59047899069265,True,True,46,30,0.6521739130434783,0.8798376321792603,plate_bougie,,,0.3475,0.2,True,False,False,False,0,3,,plate_bougie,4.0
plate_bougie/frontal/20260823T135503Z/frame_0009.jpg,20260823T135503Z,9,4.5,contour,A,magsac,magsac,plate_bougie,plate_bougie,frontal,True,contour,False,0.9539668218664269,0.9529640227556229,0.12693739149305555,1.0,0.8898071625344353,0.9654602706819453,0.9907979733793661,,59,372,535,546,14.328748002299108,89.63372198923025,21.50034399528522,125.5596660048468,True,True,53,41,0.7735849056603774,0.7567138671875,plate_bougie,,,0.34875,0.2,True,False,False,False,0,3,,,
plate_bougie/frontal/20260823T135503Z/frame_0010.jpg,20260823T135503Z,10,5.0,contour,A,magsac,magsac,plate_bougie,,frontal,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7.873150010709651,0.0007969938451424241,0.0011299998732283711,7.901113000116311,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,1,3,,,
plate_bougie/frontal/20260823T135503Z/frame_0011.jpg,20260823T135503Z,11,5.5,contour,A,magsac,magsac,plate_bougie,plate_bougie,frontal,True,contour,False,0.9603586037205631,0.955524280667305,0.12758626302083334,1.0,0.9516279069767442,0.9673926702568706,0.890550757504985,,83,377,534,552,14.448044006712735,86.66326499951538,21.150975007913075,122.35267300275154,True,True,36,27,0.75,0.5359869599342346,plate_bougie,,,0.31875,0.2,True,False,False,False,0,3,,,
plate_bougie/frontal/20260823T135503Z/frame_0012.jpg,20260823T135503Z,12,6.0,contour,A,magsac,magsac,plate_bougie,plate_bougie,frontal,True,contour,False,0.9368917460583195,0.9434193708002567,0.12915364583333333,1.0,0.8530499075785583,0.9666562035985224,0.9393783756375068,,93,381,539,553,14.551173997460864,86.97080200363416,21.500899994862266,123.11661599960644,True,True,37,28,0.7567567567567568,0.7865383625030518,plate_bougie,,,0.36375,0.2,True,False,False,False,0,3,,,
