sample_id,sequence_id,frame_index,timestamp_s,backend,variant,homography_backend,homography_requested,homography_fallback_used,object_expected,object_detected,condition,l1_hit,l1_miss,l2_success,l2_fail,l2_latency_ms,l3_success,l3_fail,l3_latency_ms,matches,inliers,inlier_ratio,reprojection_error,quadrilateral_area,geometry_valid,top1,top2,top1_score,top2_score,top1_top2_margin,final_candidate,l3_best_candidate,l3_corrected_top1,score,threshold_used,true_positive,true_negative,false_positive,false_negative,total_latency_ms,cpu_percent,ram_mb,fps,time_to_first_detection,time_to_trigger,miss_streak,longest_miss_streak
negatives/aucune_plaque/20260823T132011Z/frame_0000.jpg,20260823T132011Z,0,0.0,orb,A,magsac,magsac,False,,,aucune_plaque,False,True,False,True,109.24173900275491,False,True,0.00131400884129107,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,120.30589899222832,275.4714995491697,315.859375,8.312144361803899,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0001.jpg,20260823T132011Z,1,0.5,orb,A,magsac,magsac,False,,,aucune_plaque,False,True,False,True,109.76143900188617,False,True,0.0016289995983242989,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,121.7915390006965,275.7392293056411,315.859375,8.21075099473274,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0002.jpg,20260823T132011Z,2,1.0,orb,A,magsac,magsac,False,,,aucune_plaque,False,True,False,True,111.78707599174231,False,True,0.0008890056051313877,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,125.38109300658107,267.44911211006877,315.859375,7.975684180289539,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0003.jpg,20260823T132011Z,3,1.5,orb,A,magsac,magsac,False,,,aucune_plaque,False,True,False,True,111.93463200470433,False,True,0.0005559995770454407,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,124.98329899972305,265.80964949623836,315.859375,8.001069006845594,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0004.jpg,20260823T132011Z,4,2.0,orb,A,magsac,magsac,False,,,aucune_plaque,False,True,False,True,121.14500599273015,False,True,0.0006850023055449128,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,131.66552099573892,258.03094343202844,315.859375,7.5950027952448,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0005.jpg,20260823T132011Z,5,2.5,orb,A,magsac,magsac,False,,,aucune_plaque,False,True,False,True,106.11034899193328,False,True,0.0008700008038431406,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,117.3540640011197,281.0319163696394,315.859375,8.521221727697975,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0006.jpg,20260823T132011Z,6,3.0,orb,A,magsac,magsac,False,,,aucune_plaque,False,True,False,True,112.4556660070084,False,True,0.0009630020940676332,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,123.28103100298904,270.05172352259854,315.859375,8.111547996185676,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0007.jpg,20260823T132011Z,7,3.5,orb,A,magsac,magsac,False,,,aucune_plaque,False,True,False,True,111.90057599742431,False,True,0.0005740002961829305,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,123.68291700840928,274.7480486548485,315.859375,8.085190939764216,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0008.jpg,20260823T132011Z,8,4.0,orb,A,magsac,magsac,False,,,aucune_plaque,False,True,False,True,117.72141300025396,False,True,0.0019260041881352663,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,130.24232500174548,257.6659576643007,315.859375,7.677995613074307,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0009.jpg,20260823T132011Z,9,4.5,orb,A,magsac,magsac,False,,,aucune_plaque,False,True,False,True,121.33985600667074,False,True,0.001110995071940124,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,131.99437099683564,262.2472976580932,315.859375,7.576080649863269,,,0,0
